,data,model_type,validation_rate,lr,decay_lr,epoch_warmup,training_step,epoch,batch,filter_size,n_flow_step,actnorm_scale,lu_decomposition,random_seed,weight_decay,optimizer,batch_init,momentum,unit_gaussian,additive_coupling,analogy_data,oov_test,oov_valid,accuracy_test,accuracy_valid,accuracy_test_original,accuracy_valid_original,accuracy,accuracy_original
719,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6651609260304913,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6639558006017633,0.6888657936794582
720,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.49592564298446645,0.49058600713012485
721,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.4008810572687225,0.3333333333333333,0.46255506607929514,0.375,0.3944479407034473,0.4542164883574575
722,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
723,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.948,0.92,0.96,0.92,0.9454545454545454,0.9563636363636364
724,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6645962732919255,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6634473870498716,0.6888657936794582
725,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4932518461930226,0.49058600713012485
726,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3964757709251101,0.3333333333333333,0.46255506607929514,0.375,0.390462205440179,0.4542164883574575
727,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
728,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.92,0.96,0.92,0.9472727272727273,0.9563636363636364
729,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6662902315076228,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6644644664831001,0.6888657936794582
730,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4959336007130125,0.49058600713012485
731,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3964757709251101,0.3333333333333333,0.46255506607929514,0.375,0.390462205440179,0.4542164883574575
732,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38461538461538464,0.3958333333333333,0.40093240093240096,0.4583333333333333,0.3857371794871795,0.4066724941724942
733,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.92,0.96,0.92,0.9472727272727273,0.9563636363636364
734,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6662902315076228,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.664972627705547,0.6888657936794582
735,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4986073975044564,0.49058600713012485
736,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3920704845814978,0.3333333333333333,0.46255506607929514,0.375,0.38647647017691067,0.4542164883574575
737,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38461538461538464,0.3958333333333333,0.40093240093240096,0.4583333333333333,0.3857371794871795,0.4066724941724942
738,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.948,0.92,0.96,0.92,0.9454545454545454,0.9563636363636364
739,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6662902315076228,0.6581632653061225,0.6877470355731226,0.6989795918367347,0.6654807889279939,0.6888657936794582
740,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4986073975044564,0.49058600713012485
741,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3920704845814978,0.3333333333333333,0.46255506607929514,0.375,0.38647647017691067,0.4542164883574575
742,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.3958333333333333,0.40093240093240096,0.4583333333333333,0.3836392773892774,0.4066724941724942
743,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.946,0.9,0.96,0.92,0.9418181818181818,0.9563636363636364
744,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.665725578769057,0.6683673469387755,0.6877470355731226,0.6989795918367347,0.6659886978209959,0.6888657936794582
745,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4986073975044564,0.49058600713012485
746,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3964757709251101,0.3333333333333333,0.46255506607929514,0.375,0.390462205440179,0.4542164883574575
747,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38461538461538464,0.3958333333333333,0.40093240093240096,0.4583333333333333,0.3857371794871795,0.4066724941724942
748,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.946,0.9,0.96,0.92,0.9418181818181818,0.9563636363636364
749,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6651609260304913,0.6683673469387755,0.6877470355731226,0.6989795918367347,0.6654802842691042,0.6888657936794582
